,Experiment,Average,STD
95,con-usf-10-GF-BDD,0.01887014220119454,0.0011623223343744055
96,con-usf-10-GF-IC3,0.2683068974001799,0.043305931848909004
97,con-usf-100-G-BDD,0.02214470659964718,0.0012017142055807475
98,con-usf-100-G-IC3,15.078454456699546,2.7512559651600017
99,con-usf-100-GF-BDD,0.09267117979761678,0.003310484958598278
100,con-usf-100-GF-IC3,22.857382752701234,2.170654354576509
101,con-usf-1000-G-BDD,2.5107058292996953,0.0524172399064174
102,con-usf-1000-G-IC3,Command 'nuxmv -source ../nuXmv-files/synch_tte/source_con_usf_1000_g_ic3.txt' timed out after 500 seconds,
103,con-usf-1000-GF-BDD,10.142672325798776,0.47334197791653687
104,con-usf-1000-GF-IC3,Command 'nuxmv -source ../nuXmv-files/synch_tte/source_con_usf_1000_gf_ic3.txt' timed out after 500 seconds,
105,con-usf-2000-G-BDD,12.149388306798937,0.1369845951633997
106,con-usf-2000-G-IC3,Command 'nuxmv -source ../nuXmv-files/synch_tte/source_con_usf_2000_g_ic3.txt' timed out after 500 seconds,
107,con-usf-2000-GF-BDD,39.21309309210337,3.5675820549187214
108,con-usf-2000-GF-IC3,Command 'nuxmv -source ../nuXmv-files/synch_tte/source_con_usf_2000_gf_ic3.txt' timed out after 500 seconds,
109,con-usf-5000-G-BDD,59.554206274497844,0.3871698526951983
110,con-usf-5000-G-IC3,Command 'nuxmv -source ../nuXmv-files/synch_tte/source_con_usf_5000_g_ic3.txt' timed out after 500 seconds,
111,con-usf-5000-GF-BDD,165.95739992659657,23.422314346702645
112,con-usf-5000-GF-IC3,Command 'nuxmv -source ../nuXmv-files/synch_tte/source_con_usf_5000_gf_ic3.txt' timed out after 500 seconds,
113,con-usf-10000-G-BDD,160.97422382950026,0.7170304328506159
114,con-usf-10000-G-IC3,Command 'nuxmv -source ../nuXmv-files/synch_tte/source_con_usf_10000_g_ic3.txt' timed out after 500 seconds,
115,con-usf-10000-GF-BDD,Command 'nuxmv -source ../nuXmv-files/synch_tte/source_con_usf_10000_gf_bdd.txt' timed out after 500 seconds,
116,con-usf-10000-GF-IC3,Command 'nuxmv -source ../nuXmv-files/synch_tte/source_con_usf_10000_gf_ic3.txt' timed out after 500 seconds,
