,Experiment,Formula,Runtime,StD
47,P19.smv,AG(EF(x >=1)),194.39677107334137,3.206707236326948
48,P19.smv,!(AG(EF(x >=1))),11.81423876285553,0.352190178423694
49,P19.smv,!(AG(EF(x >=1))),198.88002653121947,3.555181636958897
50,P20.smv,EF(AG(x < 1)),11.844094705581664,0.18537550319139648
51,P20.smv,EF(AG(x < 1)),190.7489741563797,2.8713540766806314
52,P20.smv,!(EF(AG(x < 1))),13.639352607727051,0.672155519572858
53,P20.smv,!(EF(AG(x < 1))),192.2967820882797,4.08104315401557
54,P21.smv,AG(AF(w = 1)),4.978980636596679,0.33586874733019884
55,P21.smv,AG(AF(w = 1)),28.78758192062378,22.882536272103263
56,P21.smv,!(AG(AF(w = 1))),1.026009726524353,0.004155566437418672
57,P21.smv,!(AG(AF(w = 1))),16.228830099105835,0.16823334016753932
58,P21.smv,!(AG(AF(w = 1))),258.78479342460633,1.512782777357801
59,P22.smv,EF(EG(w != 1)),1.0235833644866943,0.0030600494878750936
60,P22.smv,EF(EG(w != 1)),19.256027221679688,6.296101808624382
61,P22.smv,!(EF(EG(w != 1))),1.0893846988677978,0.06942329741808677
62,P22.smv,!(EF(EG(w != 1))),19.856123757362365,6.225554255703857
63,P23.smv,AG(EF(w = 1)),19.092358827590942,0.2413012787931478
64,P23.smv,AG(EF(w = 1)),404.9448694229126,2.679140670678191
65,P23.smv,!(AG(EF(w = 1))),19.44614417552948,0.2721500833806592
66,P23.smv,!(AG(EF(w = 1))),428.06605033874513,2.415409723730454
67,P24.smv,EF(AG(w != 1)),6.44895372390747,0.0728176015948909
68,P24.smv,EF(AG(w != 1)),71.41416218280793,20.80634896145767
69,P24.smv,!(EF(AG(w != 1))),6.596090960502624,0.1432774173907918
70,P24.smv,!(EF(AG(w != 1))),93.10110874176026,23.07837378288454
71,P25.smv,(c > 5) -> (AF(r > 5)),28.74660255908966,0.26509334340019897
72,P25.smv,(c > 5) -> (AF(r > 5)),272.40187726020815,60.53409564426715
73,P25.smv,!((c > 5) -> (AF(r > 5))),28.616650772094726,0.42660707850277674
74,P26.smv,(c > 5) & EG(r <= 5),29.29257459640503,0.2310051957810622
75,P26.smv,!((c > 5) & EG(r <= 5)),15.411613273620606,0.24651222798400524
76,P26.smv,!((c > 5) & EG(r <= 5)),262.69287691116335,0.9222278056139288
77,P27.smv,(c <= 5) | EF(r > 5),35.005762457847595,0.29467692051729816
78,P27.smv,!((c <= 5) | EF(r > 5)),38.7797515630722,0.774436762564066
79,P28.smv,(c > 5) & AG(r <= 5),29.189494729042053,0.5353213250102786
80,P28.smv,!((c > 5) & AG(r <= 5)),37.591263222694394,0.850742437848976
